# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
4060,3,3,3.00000000000000000e+01,-5.00000000000000000e+00,9.36573859525383815e-15,-2.25881974109938190e-14
4061,4,3,3.00000000000000000e+01,-5.00000000000000000e+00,2.59863822016180135e-01,2.75028888685823758e-02
4062,5,3,3.00000000000000000e+01,-5.00000000000000000e+00,-9.65221144055842640e-15,2.30134415128109654e-14
4063,6,3,3.00000000000000000e+01,-5.00000000000000000e+00,-2.65089918503431166e-01,-2.91494618778888812e-02
4064,3,0,3.00000000000000000e+01,8.00000000000000000e+00,-5.69989765632244624e-15,-2.01775843726248148e-14
4065,4,0,3.00000000000000000e+01,8.00000000000000000e+00,2.22195261199683330e-01,-2.88898318707737807e-02
4066,5,0,3.00000000000000000e+01,8.00000000000000000e+00,5.87044197510529443e-15,2.04660408651269867e-14
4067,6,0,3.00000000000000000e+01,8.00000000000000000e+00,-2.25510216448797207e-01,3.02444386893353998e-02
4068,3,1,3.00000000000000000e+01,8.00000000000000000e+00,-5.87044197510529443e-15,-2.04660408651269867e-14
4069,4,1,3.00000000000000000e+01,8.00000000000000000e+00,2.25510216448797207e-01,-3.02444386893353998e-02
4070,5,1,3.00000000000000000e+01,8.00000000000000000e+00,6.05243042206329207e-15,2.07657769972648229e-14
4071,6,1,3.00000000000000000e+01,8.00000000000000000e+00,-2.28962222801290444e-01,3.17025029208468506e-02
4072,3,2,3.00000000000000000e+01,8.00000000000000000e+00,-6.40496318780413711e-15,-2.13539696219048311e-14
4073,4,2,3.00000000000000000e+01,8.00000000000000000e+00,2.35729184402897529e-01,-3.45151739709199171e-02
4074,5,2,3.00000000000000000e+01,8.00000000000000000e+00,6.62351386848571475e-15,2.16888196683525300e-14
4075,6,2,3.00000000000000000e+01,8.00000000000000000e+00,-2.39609291428713317e-01,3.63052036153743568e-02
4076,3,3,3.00000000000000000e+01,8.00000000000000000e+00,-7.37658576186613586e-15,-2.29115984715780733e-14
4077,4,3,3.00000000000000000e+01,8.00000000000000000e+00,2.53708366408629427e-01,-4.23659685414133139e-02
4078,5,3,3.00000000000000000e+01,8.00000000000000000e+00,7.66406182046578273e-15,2.33093698336862007e-14
4079,6,3,3.00000000000000000e+01,8.00000000000000000e+00,-2.58360895742921093e-01,4.47868938490675397e-02
4080,3,0,3.00000000000000000e+01,-8.00000000000000000e+00,-5.69989765632244624e-15,2.01775843726248148e-14
4081,4,0,3.00000000000000000e+01,-8.00000000000000000e+00,2.22195261199683330e-01,2.88898318707737807e-02
4082,5,0,3.00000000000000000e+01,-8.00000000000000000e+00,5.87044197510529443e-15,-2.04660408651269867e-14
4083,6,0,3.00000000000000000e+01,-8.00000000000000000e+00,-2.25510216448797207e-01,-3.02444386893353998e-02
4084,3,1,3.00000000000000000e+01,-8.00000000000000000e+00,-5.87044197510529443e-15,2.04660408651269867e-14
4085,4,1,3.00000000000000000e+01,-8.00000000000000000e+00,2.25510216448797207e-01,3.02444386893353998e-02
4086,5,1,3.00000000000000000e+01,-8.00000000000000000e+00,6.05243042206329207e-15,-2.07657769972648229e-14
4087,6,1,3.00000000000000000e+01,-8.00000000000000000e+00,-2.28962222801290444e-01,-3.17025029208468506e-02
4088,3,2,3.00000000000000000e+01,-8.00000000000000000e+00,-6.40496318780413711e-15,2.13539696219048311e-14
4089,4,2,3.00000000000000000e+01,-8.00000000000000000e+00,2.35729184402897529e-01,3.45151739709199171e-02
4090,5,2,3.00000000000000000e+01,-8.00000000000000000e+00,6.62351386848571475e-15,-2.16888196683525300e-14
4091,6,2,3.00000000000000000e+01,-8.00000000000000000e+00,-2.39609291428713317e-01,-3.63052036153743568e-02
4092,3,3,3.00000000000000000e+01,-8.00000000000000000e+00,-7.37658576186613586e-15,2.29115984715780733e-14
4093,4,3,3.00000000000000000e+01,-8.00000000000000000e+00,2.53708366408629427e-01,4.23659685414133139e-02
4094,5,3,3.00000000000000000e+01,-8.00000000000000000e+00,7.66406182046578273e-15,-2.33093698336862007e-14
4095,6,3,3.00000000000000000e+01,-8.00000000000000000e+00,-2.58360895742921093e-01,-4.47868938490675397e-02
4096,3,0,3.00000000000000000e+01,1.20000000000000000e+01,1.91116133940553240e-14,7.57839804873091114e-15
4097,4,0,3.00000000000000000e+01,1.20000000000000000e+01,2.15800250152820144e-01,-4.12467245701680640e-02
4098,5,0,3.00000000000000000e+01,1.20000000000000000e+01,-1.94275302582113986e-14,-7.57831769864391267e-15
4099,6,0,3.00000000000000000e+01,1.20000000000000000e+01,-2.18648672061411448e-01,4.30589394665092731e-02
4100,3,1,3.00000000000000000e+01,1.20000000000000000e+01,1.94275302582113986e-14,7.57831769864391267e-15
4101,4,1,3.00000000000000000e+01,1.20000000000000000e+01,2.18648672061411448e-01,-4.30589394665092731e-02
4102,5,1,3.00000000000000000e+01,1.20000000000000000e+01,-1.97569828577814452e-14,-7.57286085319525940e-15
4103,6,1,3.00000000000000000e+01,1.20000000000000000e+01,-2.21588327631981302e-01,4.49972535440494939e-02
4104,3,2,3.00000000000000000e+01,1.20000000000000000e+01,2.04023523215075632e-14,7.56732365765960924e-15
4105,4,2,3.00000000000000000e+01,1.20000000000000000e+01,2.27376405111142432e-01,-4.87477825179309307e-02
4106,5,2,3.00000000000000000e+01,1.20000000000000000e+01,-2.07740407056005599e-14,-7.54420176353222201e-15
4107,6,2,3.00000000000000000e+01,1.20000000000000000e+01,-2.30595642871984446e-01,5.10875799586005333e-02
4108,3,3,3.00000000000000000e+01,1.20000000000000000e+01,2.21205511529897212e-14,7.51008582842053134e-15
4109,4,3,3.00000000000000000e+01,1.20000000000000000e+01,2.42542613682557417e-01,-5.91162204506917935e-02
4110,5,3,3.00000000000000000e+01,1.20000000000000000e+01,-2.25682648632625602e-14,-7.45196722379966371e-15
4111,6,3,3.00000000000000000e+01,1.20000000000000000e+01,-2.46246760757890787e-01,6.22075468216994401e-02
4112,3,0,3.00000000000000000e+01,-1.20000000000000000e+01,1.91116133940553240e-14,-7.57839804873091114e-15
4113,4,0,3.00000000000000000e+01,-1.20000000000000000e+01,2.15800250152820144e-01,4.12467245701680640e-02
4114,5,0,3.00000000000000000e+01,-1.20000000000000000e+01,-1.94275302582113986e-14,7.57831769864391267e-15
4115,6,0,3.00000000000000000e+01,-1.20000000000000000e+01,-2.18648672061411448e-01,-4.30589394665092731e-02
4116,3,1,3.00000000000000000e+01,-1.20000000000000000e+01,1.94275302582113986e-14,-7.57831769864391267e-15
4117,4,1,3.00000000000000000e+01,-1.20000000000000000e+01,2.18648672061411448e-01,4.30589394665092731e-02
4118,5,1,3.00000000000000000e+01,-1.20000000000000000e+01,-1.97569828577814452e-14,7.57286085319525940e-15
4119,6,1,3.00000000000000000e+01,-1.20000000000000000e+01,-2.21588327631981302e-01,-4.49972535440494939e-02
4120,3,2,3.00000000000000000e+01,-1.20000000000000000e+01,2.04023523215075632e-14,-7.56732365765960924e-15
4121,4,2,3.00000000000000000e+01,-1.20000000000000000e+01,2.27376405111142432e-01,4.87477825179309307e-02
4122,5,2,3.00000000000000000e+01,-1.20000000000000000e+01,-2.07740407056005599e-14,7.54420176353222201e-15
4123,6,2,3.00000000000000000e+01,-1.20000000000000000e+01,-2.30595642871984446e-01,-5.10875799586005333e-02
4124,3,3,3.00000000000000000e+01,-1.20000000000000000e+01,2.21205511529897212e-14,-7.51008582842053134e-15
4125,4,3,3.00000000000000000e+01,-1.20000000000000000e+01,2.42542613682557417e-01,5.91162204506917935e-02
4126,5,3,3.00000000000000000e+01,-1.20000000000000000e+01,-2.25682648632625602e-14,7.45196722379966371e-15
4127,6,3,3.00000000000000000e+01,-1.20000000000000000e+01,-2.46246760757890787e-01,-6.22075468216994401e-02
4128,3,0,3.00000000000000000e+01,2.00000000000000000e+01,2.49056031692168245e-15,-1.93158836374580562e-14
4129,4,0,3.00000000000000000e+01,2.00000000000000000e+01,1.99310201765229816e-01,-5.99374480700227419e-02
4130,5,0,3.00000000000000000e+01,2.00000000000000000e+01,-2.37228606698502613e-15,1.95569798542144201e-14
4131,6,0,3.00000000000000000e+01,2.00000000000000000e+01,-2.01146587424865297e-01,6.21427619267528181e-02
4132,3,1,3.00000000000000000e+01,2.00000000000000000e+01,2.37228606698502613e-15,-1.95569798542144201e-14
4133,4,1,3.00000000000000000e+01,2.00000000000000000e+01,2.01146587424865297e-01,-6.21427619267528181e-02
4134,5,1,3.00000000000000000e+01,2.00000000000000000e+01,-2.24442876686419220e-15,1.98036952658935439e-14
4135,6,1,3.00000000000000000e+01,2.00000000000000000e+01,-2.02996003599238195e-01,6.44660746902534221e-02
4136,3,2,3.00000000000000000e+01,2.00000000000000000e+01,1.99829721680670156e-15,-2.02915068943290316e-14
4137,4,2,3.00000000000000000e+01,2.00000000000000000e+01,2.06681805433246601e-01,-6.89947013104841161e-02
4138,5,2,3.00000000000000000e+01,2.00000000000000000e+01,-1.84016111101213428e-15,2.05549970098544262e-14
4139,6,2,3.00000000000000000e+01,2.00000000000000000e+01,-2.08562833789154106e-01,7.16865729236442900e-02
4140,3,3,3.00000000000000000e+01,2.00000000000000000e+01,1.30803615503924263e-15,-2.15530141654944355e-14
4141,4,3,3.00000000000000000e+01,2.00000000000000000e+01,2.15979080153442887e-01,-8.12303839205357481e-02
4142,5,3,3.00000000000000000e+01,2.00000000000000000e+01,-1.09409906605582913e-15,2.18440095437112267e-14
4143,6,3,3.00000000000000000e+01,2.00000000000000000e+01,-2.17885108647537157e-01,8.45866085120647176e-02
4144,3,0,3.00000000000000000e+01,-2.00000000000000000e+01,2.49056031692168245e-15,1.93158836374580562e-14
4145,4,0,3.00000000000000000e+01,-2.00000000000000000e+01,1.99310201765229816e-01,5.99374480700227419e-02
4146,5,0,3.00000000000000000e+01,-2.00000000000000000e+01,-2.37228606698502613e-15,-1.95569798542144201e-14
4147,6,0,3.00000000000000000e+01,-2.00000000000000000e+01,-2.01146587424865297e-01,-6.21427619267528181e-02
4148,3,1,3.00000000000000000e+01,-2.00000000000000000e+01,2.37228606698502613e-15,1.95569798542144201e-14
4149,4,1,3.00000000000000000e+01,-2.00000000000000000e+01,2.01146587424865297e-01,6.21427619267528181e-02
4150,5,1,3.00000000000000000e+01,-2.00000000000000000e+01,-2.24442876686419220e-15,-1.98036952658935439e-14
4151,6,1,3.00000000000000000e+01,-2.00000000000000000e+01,-2.02996003599238195e-01,-6.44660746902534221e-02
4152,3,2,3.00000000000000000e+01,-2.00000000000000000e+01,1.99829721680670156e-15,2.02915068943290316e-14
4153,4,2,3.00000000000000000e+01,-2.00000000000000000e+01,2.06681805433246601e-01,6.89947013104841161e-02
4154,5,2,3.00000000000000000e+01,-2.00000000000000000e+01,-1.84016111101213428e-15,-2.05549970098544262e-14
4155,6,2,3.00000000000000000e+01,-2.00000000000000000e+01,-2.08562833789154106e-01,-7.16865729236442900e-02
4156,3,3,3.00000000000000000e+01,-2.00000000000000000e+01,1.30803615503924263e-15,2.15530141654944355e-14
4157,4,3,3.00000000000000000e+01,-2.00000000000000000e+01,2.15979080153442887e-01,8.12303839205357481e-02
4158,5,3,3.00000000000000000e+01,-2.00000000000000000e+01,-1.09409906605582913e-15,-2.18440095437112267e-14
4159,6,3,3.00000000000000000e+01,-2.00000000000000000e+01,-2.17885108647537157e-01,-8.45866085120647176e-02
4160,3,0,3.00000000000000000e+01,4.00000000000000000e+01,-1.53855349170045788e-14,-6.12793515972251189e-15
4161,4,0,3.00000000000000000e+01,4.00000000000000000e+01,1.58450538330904139e-01,-7.88342442827969642e-02
4162,5,0,3.00000000000000000e+01,4.00000000000000000e+01,1.55267811190143152e-14,6.04243155801656739e-15
4163,6,0,3.00000000000000000e+01,4.00000000000000000e+01,-1.58776396824948735e-01,8.05683386239728211e-02
4164,3,1,3.00000000000000000e+01,4.00000000000000000e+01,-1.55267811190143152e-14,-6.04243155801656739e-15
4165,4,1,3.00000000000000000e+01,4.00000000000000000e+01,1.58776396824948735e-01,-8.05683386239728211e-02
4166,5,1,3.00000000000000000e+01,4.00000000000000000e+01,1.56685351953610148e-14,5.95201584051448166e-15
4167,6,1,3.00000000000000000e+01,4.00000000000000000e+01,-1.59066761674819951e-01,8.23414866954838287e-02
4168,3,2,3.00000000000000000e+01,4.00000000000000000e+01,-1.59515354737174539e-14,-5.77609652130645144e-15
4169,4,2,3.00000000000000000e+01,4.00000000000000000e+01,1.59682985018735790e-01,-8.58487291081706794e-02
4170,5,2,3.00000000000000000e+01,4.00000000000000000e+01,1.60944530590653391e-14,5.67060873936896363e-15
4171,6,2,3.00000000000000000e+01,4.00000000000000000e+01,-1.59861629133936922e-01,8.77385636431684546e-02
4172,3,3,3.00000000000000000e+01,4.00000000000000000e+01,-1.66621249991163663e-14,-5.29878592072135986e-15
4173,4,3,3.00000000000000000e+01,4.00000000000000000e+01,1.60946861442925138e-01,-9.49087886623641019e-02
4174,5,3,3.00000000000000000e+01,4.00000000000000000e+01,1.68057136978802661e-14,5.16707081449483440e-15
4175,6,3,3.00000000000000000e+01,4.00000000000000000e+01,-1.60921450174887598e-01,9.69908948492761852e-02
4176,3,0,3.00000000000000000e+01,-4.00000000000000000e+01,-1.53855349170045788e-14,6.12793515972251189e-15
4177,4,0,3.00000000000000000e+01,-4.00000000000000000e+01,1.58450538330904139e-01,7.88342442827969642e-02
4178,5,0,3.00000000000000000e+01,-4.00000000000000000e+01,1.55267811190143152e-14,-6.04243155801656739e-15
4179,6,0,3.00000000000000000e+01,-4.00000000000000000e+01,-1.58776396824948735e-01,-8.05683386239728211e-02
4180,3,1,3.00000000000000000e+01,-4.00000000000000000e+01,-1.55267811190143152e-14,6.04243155801656739e-15
4181,4,1,3.00000000000000000e+01,-4.00000000000000000e+01,1.58776396824948735e-01,8.05683386239728211e-02
4182,5,1,3.00000000000000000e+01,-4.00000000000000000e+01,1.56685351953610148e-14,-5.95201584051448166e-15
4183,6,1,3.00000000000000000e+01,-4.00000000000000000e+01,-1.59066761674819951e-01,-8.23414866954838287e-02
4184,3,2,3.00000000000000000e+01,-4.00000000000000000e+01,-1.59515354737174539e-14,5.77609652130645144e-15
4185,4,2,3.00000000000000000e+01,-4.00000000000000000e+01,1.59682985018735790e-01,8.58487291081706794e-02
4186,5,2,3.00000000000000000e+01,-4.00000000000000000e+01,1.60944530590653391e-14,-5.67060873936896363e-15
4187,6,2,3.00000000000000000e+01,-4.00000000000000000e+01,-1.59861629133936922e-01,-8.77385636431684546e-02
4188,3,3,3.00000000000000000e+01,-4.00000000000000000e+01,-1.66621249991163663e-14,5.29878592072135986e-15
4189,4,3,3.00000000000000000e+01,-4.00000000000000000e+01,1.60946861442925138e-01,9.49087886623641019e-02
4190,5,3,3.00000000000000000e+01,-4.00000000000000000e+01,1.68057136978802661e-14,-5.16707081449483440e-15
4191,6,3,3.00000000000000000e+01,-4.00000000000000000e+01,-1.60921450174887598e-01,-9.69908948492761852e-02
4192,3,0,3.00000000000000000e+01,6.00000000000000000e+01,-9.31660752498681754e-15,1.08581274301435065e-14
4193,4,0,3.00000000000000000e+01,6.00000000000000000e+01,1.30192577183199265e-01,-8.01658776613811824e-02
4194,5,0,3.00000000000000000e+01,6.00000000000000000e+01,9.27566887317819567e-15,-1.09564008402714969e-14
4195,6,0,3.00000000000000000e+01,6.00000000000000000e+01,-1.30096017146164533e-01,8.12994498054358666e-02
4196,3,1,3.00000000000000000e+01,6.00000000000000000e+01,-9.27566887317819567e-15,1.09564008402714969e-14
4197,4,1,3.00000000000000000e+01,6.00000000000000000e+01,1.30096017146164533e-01,-8.12994498054358666e-02
4198,5,1,3.00000000000000000e+01,6.00000000000000000e+01,9.23235997293771960e-15,-1.10548456873876912e-14
4199,6,1,3.00000000000000000e+01,6.00000000000000000e+01,-1.29975891300101204e-01,8.24424875553662895e-02
4200,3,2,3.00000000000000000e+01,6.00000000000000000e+01,-9.14811242088862008e-15,1.12515639446318775e-14
4201,4,2,3.00000000000000000e+01,6.00000000000000000e+01,1.29759205417003171e-01,-8.47190974493513826e-02
4202,5,2,3.00000000000000000e+01,6.00000000000000000e+01,9.09760200026652750e-15,-1.13503713574236194e-14
4203,6,2,3.00000000000000000e+01,6.00000000000000000e+01,-1.29566963953075209e-01,8.58892832492139657e-02
4204,3,3,3.00000000000000000e+01,6.00000000000000000e+01,-8.91953512735485775e-15,1.17443418745757403e-14
4205,4,3,3.00000000000000000e+01,6.00000000000000000e+01,1.29037910759985858e-01,-9.04791166929920648e-02
4206,5,3,3.00000000000000000e+01,6.00000000000000000e+01,8.85672944845268873e-15,-1.18432321872175868e-14
4207,6,3,3.00000000000000000e+01,6.00000000000000000e+01,-1.28720798964483185e-01,9.16901962136106585e-02
4208,3,0,3.00000000000000000e+01,-6.00000000000000000e+01,-9.31660752498681754e-15,-1.08581274301435065e-14
4209,4,0,3.00000000000000000e+01,-6.00000000000000000e+01,1.30192577183199265e-01,8.01658776613811824e-02
4210,5,0,3.00000000000000000e+01,-6.00000000000000000e+01,9.27566887317819567e-15,1.09564008402714969e-14
4211,6,0,3.00000000000000000e+01,-6.00000000000000000e+01,-1.30096017146164533e-01,-8.12994498054358666e-02
4212,3,1,3.00000000000000000e+01,-6.00000000000000000e+01,-9.27566887317819567e-15,-1.09564008402714969e-14
4213,4,1,3.00000000000000000e+01,-6.00000000000000000e+01,1.30096017146164533e-01,8.12994498054358666e-02
4214,5,1,3.00000000000000000e+01,-6.00000000000000000e+01,9.23235997293771960e-15,1.10548456873876912e-14
4215,6,1,3.00000000000000000e+01,-6.00000000000000000e+01,-1.29975891300101204e-01,-8.24424875553662895e-02
4216,3,2,3.00000000000000000e+01,-6.00000000000000000e+01,-9.14811242088862008e-15,-1.12515639446318775e-14
4217,4,2,3.00000000000000000e+01,-6.00000000000000000e+01,1.29759205417003171e-01,8.47190974493513826e-02
4218,5,2,3.00000000000000000e+01,-6.00000000000000000e+01,9.09760200026652750e-15,1.13503713574236194e-14
4219,6,2,3.00000000000000000e+01,-6.00000000000000000e+01,-1.29566963953075209e-01,-8.58892832492139657e-02
4220,3,3,3.00000000000000000e+01,-6.00000000000000000e+01,-8.91953512735485775e-15,-1.17443418745757403e-14
4221,4,3,3.00000000000000000e+01,-6.00000000000000000e+01,1.29037910759985858e-01,9.04791166929920648e-02
4222,5,3,3.00000000000000000e+01,-6.00000000000000000e+01,8.85672944845268873e-15,1.18432321872175868e-14
4223,6,3,3.00000000000000000e+01,-6.00000000000000000e+01,-1.28720798964483185e-01,-9.16901962136106585e-02
4224,3,0,3.00000000000000000e+01,8.00000000000000000e+01,6.01332945006685077e-15,1.11650812417263891e-14
4225,4,0,3.00000000000000000e+01,8.00000000000000000e+01,1.11492552507580153e-01,-7.70394627165821994e-02
4226,5,0,3.00000000000000000e+01,8.00000000000000000e+01,-6.08681391824374327e-15,-1.11552837620086688e-14
4227,6,0,3.00000000000000000e+01,8.00000000000000000e+01,-1.11301805862893274e-01,7.78083958379272023e-02
4228,3,1,3.00000000000000000e+01,8.00000000000000000e+01,6.08681391824374327e-15,1.11552837620086688e-14
4229,4,1,3.00000000000000000e+01,8.00000000000000000e+01,1.11301805862893274e-01,-7.78083958379272023e-02
4230,5,1,3.00000000000000000e+01,8.00000000000000000e+01,-6.16059343890356416e-15,-1.11442200635621104e-14
4231,6,1,3.00000000000000000e+01,8.00000000000000000e+01,-1.11097262440299688e-01,7.85789690650985501e-02
4232,3,2,3.00000000000000000e+01,8.00000000000000000e+01,6.30785742774027676e-15,1.11233588853978316e-14
4233,4,2,3.00000000000000000e+01,8.00000000000000000e+01,1.10701972373019236e-01,-8.01184754136148869e-02
4234,5,2,3.00000000000000000e+01,8.00000000000000000e+01,-6.38245896856265694e-15,-1.11084542201847545e-14
4235,6,2,3.00000000000000000e+01,8.00000000000000000e+01,-1.10455663708948437e-01,8.08932484549819836e-02
4236,3,3,3.00000000000000000e+01,8.00000000000000000e+01,6.67810401888157061e-15,1.10616246783608401e-14
4237,4,3,3.00000000000000000e+01,8.00000000000000000e+01,1.09609521555003614e-01,-8.39781010720367788e-02
